3.4900000000000003e-01, 2.6857339207242809e-01, 2.6857339207242809e-01, 
3.5000000000000003e-01, 2.6931130820852339e-01, 2.6931130820852339e-01, 
3.5100000000000003e-01, 2.7004895503333287e-01, 2.7004895503333287e-01, 
3.5199999999999998e-01, 2.7078633180920986e-01, 2.7078633180920986e-01, 
3.5299999999999998e-01, 2.7152343779877763e-01, 2.7152343779877763e-01, 
3.5399999999999998e-01, 2.7226027226493021e-01, 2.7226027226493021e-01, 
3.5499999999999998e-01, 2.7299683447083323e-01, 2.7299683447083323e-01, 
3.5599999999999998e-01, 2.7373312367992453e-01, 2.7373312367992453e-01, 
3.5699999999999998e-01, 2.7446913915591498e-01, 2.7446913915591498e-01, 
3.5799999999999998e-01, 2.7520488016278910e-01, 2.7520488016278910e-01, 
3.5899999999999999e-01, 2.7594034596480599e-01, 2.7594034596480599e-01, 
3.5999999999999999e-01, 2.7667553582649990e-01, 2.7667553582649990e-01, 
3.6099999999999999e-01, 2.7741044901268108e-01, 2.7741044901268108e-01, 
3.6199999999999999e-01, 2.7814508478843636e-01, 2.7814508478843636e-01, 
3.6299999999999999e-01, 2.7887944241913004e-01, 2.7887944241913004e-01, 
3.6399999999999999e-01, 2.7961352117040450e-01, 2.7961352117040450e-01, 
3.6499999999999999e-01, 2.8034732030818110e-01, 2.8034732030818110e-01, 
3.6599999999999999e-01, 2.8108083909866083e-01, 2.8108083909866083e-01, 
3.6699999999999999e-01, 2.8181407680832476e-01, 2.8181407680832476e-01, 
3.6799999999999999e-01, 2.8254703270393550e-01, 2.8254703270393550e-01, 
3.6899999999999999e-01, 2.8327970605253699e-01, 2.8327970605253699e-01, 
3.7000000000000000e-01, 2.8401209612145606e-01, 2.8401209612145606e-01, 
3.7100000000000000e-01, 2.8474420217830265e-01, 2.8474420217830265e-01, 
3.7200000000000000e-01, 2.8547602349097084e-01, 2.8547602349097084e-01, 
3.7300000000000000e-01, 2.8620755932763925e-01, 2.8620755932763925e-01, 
3.7400000000000000e-01, 2.8693880895677226e-01, 2.8693880895677226e-01, 
3.7500000000000000e-01, 2.8766977164712021e-01, 2.8766977164712021e-01, 
3.7600000000000000e-01, 2.8840044666772047e-01, 2.8840044666772047e-01, 
3.7700000000000000e-01, 2.8913083328789813e-01, 2.8913083328789813e-01, 
3.7800000000000000e-01, 2.8986093077726655e-01, 2.8986093077726655e-01, 
3.7900000000000000e-01, 2.9059073840572835e-01, 2.9059073840572835e-01, 
3.8000000000000000e-01, 2.9132025544347601e-01, 2.9132025544347601e-01, 
3.8100000000000001e-01, 2.9204948116099244e-01, 2.9204948116099244e-01, 
3.8200000000000001e-01, 2.9277841482905209e-01, 2.9277841482905209e-01, 
3.8300000000000001e-01, 2.9350705571872127e-01, 2.9350705571872127e-01, 
3.8400000000000001e-01, 2.9423540310135921e-01, 2.9423540310135921e-01, 
3.8500000000000001e-01, 2.9496345624861858e-01, 2.9496345624861858e-01, 
3.8600000000000001e-01, 2.9569121443244628e-01, 2.9569121443244628e-01, 
3.8700000000000001e-01, 2.9641867692508417e-01, 2.9641867692508417e-01, 
3.8800000000000001e-01, 2.9714584299906988e-01, 2.9714584299906988e-01, 
3.8900000000000001e-01, 2.9787271192723730e-01, 2.9787271192723730e-01, 
3.9000000000000001e-01, 2.9859928298271765e-01, 2.9859928298271765e-01, 
3.9100000000000001e-01, 2.9932555543893991e-01, 2.9932555543893991e-01, 
3.9200000000000002e-01, 3.0005152856963163e-01, 3.0005152856963163e-01, 
3.9300000000000002e-01, 3.0077720164881983e-01, 3.0077720164881983e-01, 
3.9400000000000002e-01, 3.0150257395083141e-01, 3.0150257395083141e-01, 
3.9500000000000002e-01, 3.0222764475029418e-01, 3.0222764475029418e-01, 
3.9600000000000002e-01, 3.0295241332213735e-01, 3.0295241332213735e-01, 
3.9700000000000002e-01, 3.0367687894159251e-01, 3.0367687894159251e-01, 
3.9800000000000002e-01, 3.0440104088419401e-01, 3.0440104088419401e-01, 
3.9900000000000002e-01, 3.0512489842577994e-01, 3.0512489842577994e-01, 
4.0000000000000002e-01, 3.0584845084249296e-01, 3.0584845084249296e-01, 
4.0100000000000002e-01, 3.0657169741078055e-01, 3.0657169741078055e-01, 
4.0200000000000002e-01, 3.0729463740739632e-01, 3.0729463740739632e-01, 
4.0300000000000002e-01, 3.0801727010940028e-01, 3.0801727010940028e-01, 
4.0400000000000003e-01, 3.0873959479415980e-01, 3.0873959479415980e-01, 
4.0500000000000003e-01, 3.0946161073935025e-01, 3.0946161073935025e-01, 
4.0600000000000003e-01, 3.1018331722295572e-01, 3.1018331722295572e-01, 
4.0700000000000003e-01, 3.1090471352326987e-01, 3.1090471352326987e-01, 
4.0800000000000003e-01, 3.1162579891889636e-01, 3.1162579891889636e-01, 
4.0900000000000003e-01, 3.1234657268874993e-01, 3.1234657268874993e-01, 
4.1000000000000003e-01, 3.1306703411205689e-01, 3.1306703411205689e-01, 
4.1100000000000003e-01, 3.1378718246835574e-01, 3.1378718246835574e-01, 
4.1200000000000003e-01, 3.1450701703749828e-01, 3.1450701703749828e-01, 
4.1300000000000003e-01, 3.1522653709964998e-01, 3.1522653709964998e-01, 
4.1400000000000003e-01, 3.1594574193529090e-01, 3.1594574193529090e-01, 
4.1500000000000004e-01, 3.1666463082521623e-01, 3.1666463082521623e-01, 
4.1600000000000004e-01, 3.1738320305053708e-01, 3.1738320305053708e-01, 
4.1699999999999998e-01, 3.1810145789268129e-01, 3.1810145789268129e-01, 
4.1799999999999998e-01, 3.1881939463339415e-01, 3.1881939463339415e-01, 
4.1899999999999998e-01, 3.1953701255473899e-01, 3.1953701255473899e-01, 
4.1999999999999998e-01, 3.2025431093909784e-01, 3.2025431093909784e-01, 
4.2099999999999999e-01, 3.2097128906917244e-01, 3.2097128906917244e-01, 
4.2199999999999999e-01, 3.2168794622798474e-01, 3.2168794622798474e-01, 
4.2299999999999999e-01, 3.2240428169887764e-01, 3.2240428169887764e-01, 
4.2399999999999999e-01, 3.2312029476551568e-01, 3.2312029476551568e-01, 
4.2499999999999999e-01, 3.2383598471188590e-01, 3.2383598471188590e-01, 
4.2599999999999999e-01, 3.2455135082229841e-01, 3.2455135082229841e-01, 
4.2699999999999999e-01, 3.2526639238138716e-01, 3.2526639238138716e-01, 
4.2799999999999999e-01, 3.2598110867411056e-01, 3.2598110867411056e-01, 
4.2899999999999999e-01, 3.2669549898575251e-01, 3.2669549898575251e-01, 
4.2999999999999999e-01, 3.2740956260192267e-01, 3.2740956260192267e-01, 
4.3099999999999999e-01, 3.2812329880855751e-01, 3.2812329880855751e-01, 
4.3200000000000000e-01, 3.2883670689192085e-01, 3.2883670689192085e-01, 
4.3300000000000000e-01, 3.2954978613860475e-01, 3.2954978613860475e-01, 
4.3400000000000000e-01, 3.3026253583553000e-01, 3.3026253583553000e-01, 
4.3500000000000000e-01, 3.3097495526994691e-01, 3.3097495526994691e-01, 
4.3600000000000000e-01, 3.3168704372943614e-01, 3.3168704372943614e-01, 
4.3700000000000000e-01, 3.3239880050190923e-01, 3.3239880050190923e-01, 
4.3800000000000000e-01, 3.3311022487560960e-01, 3.3311022487560960e-01, 
4.3900000000000000e-01, 3.3382131613911276e-01, 3.3382131613911276e-01, 
4.4000000000000000e-01, 3.3453207358132769e-01, 3.3453207358132769e-01, 
4.4100000000000000e-01, 3.3524249649149684e-01, 3.3524249649149684e-01, 
4.4200000000000000e-01, 3.3595258415919749e-01, 3.3595258415919749e-01, 
4.4300000000000000e-01, 3.3666233587434197e-01, 3.3666233587434197e-01, 
4.4400000000000001e-01, 3.3737175092717858e-01, 3.3737175092717858e-01, 
4.4500000000000001e-01, 3.3808082860829247e-01, 3.3808082860829247e-01, 
4.4600000000000001e-01, 3.3878956820860584e-01, 3.3878956820860584e-01, 
4.4700000000000001e-01, 3.3949796901937929e-01, 3.3949796901937929e-01, 
4.4800000000000001e-01, 3.4020603033221197e-01, 3.4020603033221197e-01, 
4.4900000000000001e-01, 3.4091375143904268e-01, 3.4091375143904268e-01, 
4.5000000000000001e-01, 3.4162113163215035e-01, 3.4162113163215035e-01, 
4.5100000000000001e-01, 3.4232817020415490e-01, 3.4232817020415490e-01, 
4.5200000000000001e-01, 3.4303486644801773e-01, 3.4303486644801773e-01, 
4.5300000000000001e-01, 3.4374121965704268e-01, 3.4374121965704268e-01, 
4.5400000000000001e-01, 3.4444722912487669e-01, 3.4444722912487669e-01, 
4.5500000000000002e-01, 3.4515289414551026e-01, 3.4515289414551026e-01, 
4.5600000000000002e-01, 3.4585821401327838e-01, 3.4585821401327838e-01, 
4.5700000000000002e-01, 3.4656318802286135e-01, 3.4656318802286135e-01, 
4.5800000000000002e-01, 3.4726781546928520e-01, 3.4726781546928520e-01, 
4.5900000000000002e-01, 3.4797209564792247e-01, 3.4797209564792247e-01, 
4.6000000000000002e-01, 3.4867602785449314e-01, 3.4867602785449314e-01, 
4.6100000000000002e-01, 3.4937961138506501e-01, 3.4937961138506501e-01, 
4.6200000000000002e-01, 3.5008284553605462e-01, 3.5008284553605462e-01, 
4.6300000000000002e-01, 3.5078572960422783e-01, 3.5078572960422783e-01, 
4.6400000000000002e-01, 3.5148826288670065e-01, 3.5148826288670065e-01, 
4.6500000000000002e-01, 3.5219044468093991e-01, 3.5219044468093991e-01, 
4.6600000000000003e-01, 3.5289227428476383e-01, 3.5289227428476383e-01, 
4.6700000000000003e-01, 3.5359375099634288e-01, 3.5359375099634288e-01, 
4.6800000000000003e-01, 3.5429487411420035e-01, 3.5429487411420035e-01, 
4.6900000000000003e-01, 3.5499564293721331e-01, 3.5499564293721331e-01, 
4.7000000000000003e-01, 3.5569605676461291e-01, 3.5569605676461291e-01, 
4.7100000000000003e-01, 3.5639611489598533e-01, 3.5639611489598533e-01, 
4.7200000000000003e-01, 3.5709581663127260e-01, 3.5709581663127260e-01, 
4.7300000000000003e-01, 3.5779516127077299e-01, 3.5779516127077299e-01, 
4.7400000000000003e-01, 3.5849414811514185e-01, 3.5849414811514185e-01, 
4.7500000000000003e-01, 3.5919277646539255e-01, 3.5919277646539255e-01, 
4.7600000000000003e-01, 3.5989104562289670e-01, 3.5989104562289670e-01, 
4.7700000000000004e-01, 3.6058895488938525e-01, 3.6058895488938525e-01, 
4.7800000000000004e-01, 3.6128650356694891e-01, 3.6128650356694891e-01, 
4.7900000000000004e-01, 3.6198369095803912e-01, 3.6198369095803912e-01, 
4.7999999999999998e-01, 3.6268051636546855e-01, 3.6268051636546855e-01, 
4.8099999999999998e-01, 3.6337697909241179e-01, 3.6337697909241179e-01, 
4.8199999999999998e-01, 3.6407307844240627e-01, 3.6407307844240627e-01, 
4.8299999999999998e-01, 3.6476881371935266e-01, 3.6476881371935266e-01, 
4.8399999999999999e-01, 3.6546418422751570e-01, 3.6546418422751570e-01, 
4.8499999999999999e-01, 3.6615918927152497e-01, 3.6615918927152497e-01, 
4.8599999999999999e-01, 3.6685382815637546e-01, 3.6685382815637546e-01, 
4.8699999999999999e-01, 3.6754810018742839e-01, 3.6754810018742839e-01, 
4.8799999999999999e-01, 3.6824200467041179e-01, 3.6824200467041179e-01, 
4.8899999999999999e-01, 3.6893554091142117e-01, 3.6893554091142117e-01, 
4.8999999999999999e-01, 3.6962870821692040e-01, 3.6962870821692040e-01, 
4.9099999999999999e-01, 3.7032150589374219e-01, 3.7032150589374219e-01, 
4.9199999999999999e-01, 3.7101393324908899e-01, 3.7101393324908899e-01, 
4.9299999999999999e-01, 3.7170598959053341e-01, 3.7170598959053341e-01, 
4.9399999999999999e-01, 3.7239767422601922e-01, 3.7239767422601922e-01, 
4.9500000000000000e-01, 3.7308898646386190e-01, 3.7308898646386190e-01, 
4.9600000000000000e-01, 3.7377992561274914e-01, 3.7377992561274914e-01, 
4.9700000000000000e-01, 3.7447049098174195e-01, 3.7447049098174195e-01, 
4.9800000000000000e-01, 3.7516068188027496e-01, 3.7516068188027496e-01, 
4.9900000000000000e-01, 3.7585049761815736e-01, 3.7585049761815736e-01, 
5.0000000000000000e-01, 3.7653993750557346e-01, 3.7653993750557346e-01, 
5.0100000000000000e-01, 3.7722900085308347e-01, 3.7722900085308347e-01, 
5.0200000000000000e-01, 3.7791768697162403e-01, 3.7791768697162403e-01, 
5.0300000000000000e-01, 3.7860599517250909e-01, 3.7860599517250909e-01, 
5.0400000000000000e-01, 3.7929392476743057e-01, 3.7929392476743057e-01, 
5.0500000000000000e-01, 3.7998147506845886e-01, 3.7998147506845886e-01, 
5.0600000000000001e-01, 3.8066864538804379e-01, 3.8066864538804379e-01, 
5.0700000000000001e-01, 3.8135543503901503e-01, 3.8135543503901503e-01, 
5.0800000000000001e-01, 3.8204184333458302e-01, 3.8204184333458302e-01, 
5.0900000000000001e-01, 3.8272786958833943e-01, 3.8272786958833943e-01, 
5.1000000000000001e-01, 3.8341351311425820e-01, 3.8341351311425820e-01, 
5.1100000000000001e-01, 3.8409877322669583e-01, 3.8409877322669583e-01, 
5.1200000000000001e-01, 3.8478364924039227e-01, 3.8478364924039227e-01, 
5.1300000000000001e-01, 3.8546814047047151e-01, 3.8546814047047151e-01, 
5.1400000000000001e-01, 3.8615224623244232e-01, 3.8615224623244232e-01, 
5.1500000000000001e-01, 3.8683596584219920e-01, 3.8683596584219920e-01, 
5.1600000000000001e-01, 3.8751929861602241e-01, 3.8751929861602241e-01, 
5.1700000000000002e-01, 3.8820224387057933e-01, 3.8820224387057933e-01, 
5.1800000000000002e-01, 3.8888480092292471e-01, 3.8888480092292471e-01, 
5.1900000000000002e-01, 3.8956696909050154e-01, 3.8956696909050154e-01, 
5.2000000000000002e-01, 3.9024874769114176e-01, 3.9024874769114176e-01, 
5.2100000000000002e-01, 3.9093013604306681e-01, 3.9093013604306681e-01, 
5.2200000000000002e-01, 3.9161113346488841e-01, 3.9161113346488841e-01, 
5.2300000000000002e-01, 3.9229173927560917e-01, 3.9229173927560917e-01, 
5.2400000000000002e-01, 3.9297195279462338e-01, 3.9297195279462338e-01, 
5.2500000000000002e-01, 3.9365177334171753e-01, 3.9365177334171753e-01, 
5.2600000000000002e-01, 3.9433120023707108e-01, 3.9433120023707108e-01, 
5.2700000000000002e-01, 3.9501023280125735e-01, 3.9501023280125735e-01, 
5.2800000000000002e-01, 3.9568887035524369e-01, 3.9568887035524369e-01, 
5.2900000000000003e-01, 3.9636711222039261e-01, 3.9636711222039261e-01, 
5.3000000000000003e-01, 3.9704495771846238e-01, 3.9704495771846238e-01, 
5.3100000000000003e-01, 3.9772240617160753e-01, 3.9772240617160753e-01, 
5.3200000000000003e-01, 3.9839945690237960e-01, 3.9839945690237960e-01, 
5.3300000000000003e-01, 3.9907610923372799e-01, 3.9907610923372799e-01, 
5.3400000000000003e-01, 3.9975236248900042e-01, 3.9975236248900042e-01, 
5.3500000000000003e-01, 4.0042821599194373e-01, 4.0042821599194373e-01, 
5.3600000000000003e-01, 4.0110366906670430e-01, 4.0110366906670430e-01, 
5.3700000000000003e-01, 4.0177872103782936e-01, 4.0177872103782936e-01, 
5.3800000000000003e-01, 4.0245337123026675e-01, 4.0245337123026675e-01, 
5.3900000000000003e-01, 4.0312761896936650e-01, 4.0312761896936650e-01, 
5.4000000000000004e-01, 4.0380146358088087e-01, 4.0380146358088087e-01, 
5.4100000000000004e-01, 4.0447490439096528e-01, 4.0447490439096528e-01, 
5.4200000000000004e-01, 4.0514794072617905e-01, 4.0514794072617905e-01, 
5.4300000000000004e-01, 4.0582057191348586e-01, 4.0582057191348586e-01, 
5.4400000000000004e-01, 4.0649279728025450e-01, 4.0649279728025450e-01, 
5.4500000000000004e-01, 4.0716461615425981e-01, 4.0716461615425981e-01, 
5.4600000000000004e-01, 4.0783602786368284e-01, 4.0783602786368284e-01, 
5.4700000000000004e-01, 4.0850703173711200e-01, 4.0850703173711200e-01, 
5.4800000000000004e-01, 4.0917762710354355e-01, 4.0917762710354355e-01, 
5.4900000000000004e-01, 4.0984781329238196e-01, 4.0984781329238196e-01, 
5.5000000000000004e-01, 4.1051758963344137e-01, 4.1051758963344137e-01, 
5.5100000000000005e-01, 4.1118695545694528e-01, 4.1118695545694528e-01, 
5.5200000000000005e-01, 4.1185591009352801e-01, 4.1185591009352801e-01, 
5.5300000000000005e-01, 4.1252445287423495e-01, 4.1252445287423495e-01, 
5.5400000000000005e-01, 4.1319258313052337e-01, 4.1319258313052337e-01, 
5.5500000000000005e-01, 4.1386030019426312e-01, 4.1386030019426312e-01, 
5.5600000000000005e-01, 4.1452760339773725e-01, 4.1452760339773725e-01, 
5.5700000000000005e-01, 4.1519449207364240e-01, 4.1519449207364240e-01, 
5.5800000000000005e-01, 4.1586096555509011e-01, 4.1586096555509011e-01, 
5.5900000000000005e-01, 4.1652702317560691e-01, 4.1652702317560691e-01, 
5.6000000000000005e-01, 4.1719266426913526e-01, 4.1719266426913526e-01, 
5.6100000000000005e-01, 4.1785788817003416e-01, 4.1785788817003416e-01, 
5.6200000000000006e-01, 4.1852269421307969e-01, 4.1852269421307969e-01, 
5.6300000000000006e-01, 4.1918708173346586e-01, 4.1918708173346586e-01, 
5.6400000000000006e-01, 4.1985105006680523e-01, 4.1985105006680523e-01, 
5.6500000000000006e-01, 4.2051459854912948e-01, 4.2051459854912948e-01, 
5.6600000000000006e-01, 4.2117772651689028e-01, 4.2117772651689028e-01, 
5.6700000000000006e-01, 4.2184043330695969e-01, 4.2184043330695969e-01, 
5.6800000000000006e-01, 4.2250271825663088e-01, 4.2250271825663088e-01, 
5.6900000000000006e-01, 4.2316458070361906e-01, 4.2316458070361906e-01, 
5.7000000000000006e-01, 4.2382601998606179e-01, 4.2382601998606179e-01, 
5.7100000000000006e-01, 4.2448703544251987e-01, 4.2448703544251987e-01, 
5.7200000000000006e-01, 4.2514762641197779e-01, 4.2514762641197779e-01, 
5.7300000000000006e-01, 4.2580779223384485e-01, 4.2580779223384485e-01, 
5.7400000000000007e-01, 4.2646753224795508e-01, 4.2646753224795508e-01, 
5.7500000000000007e-01, 4.2712684579456861e-01, 4.2712684579456861e-01, 
5.7600000000000007e-01, 4.2778573221437199e-01, 4.2778573221437199e-01, 
5.7699999999999996e-01, 4.2844419084847873e-01, 4.2844419084847873e-01, 
5.7799999999999996e-01, 4.2910222103843038e-01, 4.2910222103843038e-01, 
5.7899999999999996e-01, 4.2975982212619673e-01, 4.2975982212619673e-01, 
5.7999999999999996e-01, 4.3041699345417678e-01, 4.3041699345417678e-01, 
5.8099999999999996e-01, 4.3107373436519919e-01, 4.3107373436519919e-01, 
5.8199999999999996e-01, 4.3173004420252326e-01, 4.3173004420252326e-01, 
5.8299999999999996e-01, 4.3238592230983902e-01, 4.3238592230983902e-01, 
5.8399999999999996e-01, 4.3304136803126853e-01, 4.3304136803126853e-01, 
5.8499999999999996e-01, 4.3369638071136613e-01, 4.3369638071136613e-01, 
5.8599999999999997e-01, 4.3435095969511911e-01, 4.3435095969511911e-01, 
5.8699999999999997e-01, 4.3500510432794864e-01, 4.3500510432794864e-01, 
5.8799999999999997e-01, 4.3565881395570999e-01, 4.3565881395570999e-01, 
5.8899999999999997e-01, 4.3631208792469378e-01, 4.3631208792469378e-01, 
5.8999999999999997e-01, 4.3696492558162603e-01, 4.3696492558162603e-01, 
5.9099999999999997e-01, 4.3761732627366901e-01, 4.3761732627366901e-01, 
5.9199999999999997e-01, 4.3826928934842224e-01, 4.3826928934842224e-01, 
5.9299999999999997e-01, 4.3892081415392264e-01, 4.3892081415392264e-01, 
5.9399999999999997e-01, 4.3957190003864549e-01, 4.3957190003864549e-01, 
5.9499999999999997e-01, 4.4022254635150487e-01, 4.4022254635150487e-01, 
5.9599999999999997e-01, 4.4087275244185464e-01, 4.4087275244185464e-01, 
5.9699999999999998e-01, 4.4152251765948874e-01, 4.4152251765948874e-01, 
5.9799999999999998e-01, 4.4217184135464194e-01, 4.4217184135464194e-01, 
5.9899999999999998e-01, 4.4282072287799062e-01, 4.4282072287799062e-01, 
5.9999999999999998e-01, 4.4346916158065336e-01, 4.4346916158065336e-01, 
6.0099999999999998e-01, 4.4411715681419139e-01, 4.4411715681419139e-01, 
6.0199999999999998e-01, 4.4476470793060968e-01, 4.4476470793060968e-01, 
6.0299999999999998e-01, 4.4541181428235710e-01, 4.4541181428235710e-01, 
6.0399999999999998e-01, 4.4605847522232733e-01, 4.4605847522232733e-01, 
6.0499999999999998e-01, 4.4670469010385955e-01, 4.4670469010385955e-01, 
6.0599999999999998e-01, 4.4735045828073883e-01, 4.4735045828073883e-01, 
6.0699999999999998e-01, 4.4799577910719712e-01, 4.4799577910719712e-01, 
6.0799999999999998e-01, 4.4864065193791369e-01, 4.4864065193791369e-01, 
6.0899999999999999e-01, 4.4928507612801571e-01, 4.4928507612801571e-01, 
6.0999999999999999e-01, 4.4992905103307901e-01, 4.4992905103307901e-01, 
6.1099999999999999e-01, 4.5057257600912870e-01, 4.5057257600912870e-01, 
6.1199999999999999e-01, 4.5121565041264006e-01, 4.5121565041264006e-01, 
6.1299999999999999e-01, 4.5185827360053848e-01, 4.5185827360053848e-01, 
6.1399999999999999e-01, 4.5250044493020103e-01, 4.5250044493020103e-01, 
6.1499999999999999e-01, 4.5314216375945637e-01, 4.5314216375945637e-01, 
