1.3200000000000001e+00, -3.0861853198735796e+00, 9.8950730585012248e-17, -9.9846540675047346e-01, -5.5378987623155455e-02, -3.1313182402313910e+00, -6.0069718819750696e-17, 5.5882525259635827e-17, 
1.3300000000000001e+00, -3.0726054244828198e+00, 1.0011359840670013e-16, -9.9762132513423230e-01, -6.8932520394186556e-02, -3.1658573150767690e+00, -6.2136993322658920e-17, 5.6428010375893738e-17, 
1.3400000000000001e+00, -3.0578972935116440e+00, 1.0126540285518292e-16, -9.9649958781741965e-01, -8.3597680527395371e-02, -3.2005817936688099e+00, -6.4221233685837344e-17, 5.6909685986253740e-17, 
1.3500000000000001e+00, -3.0421387439027479e+00, 1.0242178654636811e-16, -9.9505853538529199e-01, -9.9290038989966981e-02, -3.2353468964821981e+00, -6.6311916491200101e-17, 5.7324941471661543e-17, 
1.3600000000000001e+00, -3.0254109619564349e+00, 1.0358995336644654e-16, -9.9325849596912419e-01, -1.1592049363109282e-01, -3.2699972729314126e+00, -6.8410362648508854e-17, 5.7663611845303047e-17, 
1.3700000000000001e+00, -3.0077947389559139e+00, 1.0479356544036197e-16, -9.9106240468894891e-01, -1.3339906536700150e-01, -3.3043737264084556e+00, -7.0497656249098519e-17, 5.7899906630724777e-17, 
1.3800000000000001e+00, -2.9893668812101080e+00, 1.0597007294549045e-16, -9.8843601413806681e-01, -1.5163853913631534e-01, -3.3383196969146334e+00, -7.2598218782392686e-17, 5.8073028214195008e-17, 
1.3900000000000001e+00, -2.9701972564946559e+00, 1.0713268487243498e-16, -9.8534773130729991e-01, -1.7055746530183122e-01, -3.3716866082246431e+00, -7.4697152569337896e-17, 5.8168559902474819e-17, 
1.4000000000000001e+00, -2.9503467531560061e+00, 1.0830997695881537e-16, -9.8176817404518324e-01, -1.9008222683642689e-01, -3.4043375387893238e+00, -7.6768510831748497e-17, 5.8161015876390737e-17, 
1.4099999999999999e+00, -2.9298662139298997e+00, 1.0952208797639343e-16, -9.7766956432289720e-01, -2.1014809893682712e-01, -3.4361490857818886e+00, -7.8800333454255956e-17, 5.8036391504261923e-17, 
1.4199999999999999e+00, -2.9087962337633875e+00, 1.1077725364112868e-16, -9.7302506837095804e-01, -2.3069940783033441e-01, -3.4670116241727573e+00, -8.0796911794515249e-17, 5.7804840554981213e-17, 
1.4299999999999999e+00, -2.8871676140015237e+00, 1.1206507837790825e-16, -9.6780816727963737e-01, -2.5168899808764544e-01, -3.4968283504174291e+00, -8.2754620737724484e-17, 5.7499624149541905e-17, 
1.4399999999999999e+00, -2.8650022418948513e+00, 1.1334008022467221e-16, -9.6199210962588222e-01, -2.7307724436035608e-01, -3.5255135472458266e+00, -8.4686823792288843e-17, 5.7131272769889378e-17, 
1.4500000000000000e+00, -2.8423141912373295e+00, 1.1460586799263805e-16, -9.5554946980694089e-01, -2.9483081772142333e-01, -3.5529904567571879e+00, -8.6592916183613335e-17, 5.6696176793435542e-17, 
1.4600000000000000e+00, -2.8191108901569972e+00, 1.1585969259102625e-16, -9.4845181628795450e-01, -3.1692136636975404e-01, -3.5791890552309895e+00, -8.8465920111691851e-17, 5.6202107335455420e-17, 
1.4700000000000000e+00, -2.7953942553431466e+00, 1.1709251986871590e-16, -9.4066948306819298e-01, -3.3932421643467753e-01, -3.6040439237252739e+00, -9.0299750135342046e-17, 5.5658730222547247e-17, 
1.4800000000000000e+00, -2.7711617371571755e+00, 1.1832294267272159e-16, -9.3217143345908438e-01, -3.6201715267233386e-01, -3.6274923249458508e+00, -9.2068206302227917e-17, 5.5050284027794059e-17, 
1.4900000000000000e+00, -2.7464072533380821e+00, 1.1958637446979805e-16, -9.2292520541260992e-01, -3.8497930509277284e-01, -3.6494725362039540e+00, -9.3759735989289216e-17, 5.4366954766201247e-17, 
1.5000000000000000e+00, -2.7211220109066514e+00, 1.2088208368435802e-16, -9.1289693017256468e-01, -4.0819014559966710e-01, -3.6699224494136393e+00, -9.5349442509141247e-17, 5.3601290153039404e-17, 
1.5100000000000000e+00, -2.6952952287561396e+00, 1.2217720070910081e-16, -9.0205141958206281e-01, -4.3162858623907324e-01, -3.6887784274067426e+00, -9.6888289105507052e-17, 5.2786739962250921e-17, 
1.5200000000000000e+00, -2.6689147799632438e+00, 1.2350256426603284e-16, -8.9035232115329610e-01, -4.5527216496211442e-01, -3.7059743961849381e+00, -9.8364587697230853e-17, 5.1933693885223289e-17, 
1.5300000000000000e+00, -2.6419677753351585e+00, 1.2487071275952268e-16, -8.7776234356078064e-01, -4.7909630361820266e-01, -3.7214411506736536e+00, -9.9782256520919368e-17, 5.1049712745358583e-17, 
1.5400000000000000e+00, -2.6144411097961275e+00, 1.2625893190373463e-16, -8.6424355835602751e-01, -5.0307362452588589e-01, -3.7351058538210431e+00, -1.0116962263350267e-16, 5.0156191582439316e-17, 
1.5500000000000000e+00, -2.5863219920127518e+00, 1.2765461674563263e-16, -8.4975778632755528e-01, -5.2717331530221223e-01, -3.7468917132772770e+00, -1.0253640729266036e-16, 4.9230045720155526e-17, 
1.5600000000000001e+00, -2.5575984758193941e+00, 1.2909205501200769e-16, -8.3426707898362096e-01, -5.5136053599317325e-01, -3.7567178249783559e+00, -1.0382972009058510e-16, 4.8274429092577285e-17, 
1.5700000000000001e+00, -2.5282600098761763e+00, 1.3057176765118844e-16, -8.1773430703795169e-01, -5.7559586756092018e-01, -3.7644991778745762e+00, -1.0505359776727624e-16, 4.7316310628096892e-17, 
1.5800000000000001e+00, -2.4982980197063891e+00, 1.3205245600745833e-16, -8.0012386841230210e-01, -5.9983480624961216e-01, -3.7701468182558062e+00, -1.0627947217086321e-16, 4.6356562849050834e-17, 
1.5900000000000001e+00, -2.4677065338226143e+00, 1.3359197835466389e-16, -7.8140252796474508e-01, -6.2402731415498125e-01, -3.7735681752948791e+00, -1.0743021295356493e-16, 4.5422597934038463e-17, 
1.6000000000000001e+00, -2.4364828629916930e+00, 1.3517656706636029e-16, -7.6154039969168486e-01, -6.4811744235618618e-01, -3.7746675513157881e+00, -1.0851396423921823e-16, 4.4510447836795789e-17, 
1.6100000000000001e+00, -2.4046283387033527e+00, 1.3678480381686730e-16, -7.4051207928106177e-01, -6.7204304907769696e-01, -3.7733467806979060e+00, -1.0955626526377207e-16, 4.3632886571152994e-17, 
1.6200000000000001e+00, -2.3721491134851220e+00, 1.3838086093142122e-16, -7.1829793034803202e-01, -6.9573564128678256e-01, -3.7695060600769055e+00, -1.1060720945401902e-16, 4.2783752817445268e-17, 
1.6300000000000001e+00, -2.3390570217548423e+00, 1.4004633063861192e-16, -6.9488552122032965e-01, -7.1912037352581093e-01, -3.7630449494451907e+00, -1.1157401875817156e-16, 4.1955971786766801e-17, 
1.6400000000000001e+00, -2.3053704953695613e+00, 1.4170240538798009e-16, -6.7027120059045076e-01, -7.4211624210874638e-01, -3.7538635387764407e+00, -1.1253317250755541e-16, 4.1136523859552693e-17, 
1.6500000000000001e+00, -2.2711155229264581e+00, 1.4338918167027570e-16, -6.4446178968522483e-01, -7.6463651540969724e-01, -3.7418637678549107e+00, -1.1347745652244629e-16, 4.0332194118700281e-17, 
1.6600000000000001e+00, -2.2363266362911043e+00, 1.4513400697884772e-16, -6.1747635600119133e-01, -7.8658944104274631e-01, -3.7269508781370022e+00, -1.1439682318151865e-16, 3.9581902506005546e-17, 
1.6699999999999999e+00, -2.2010479019667999e+00, 1.4692118653834349e-16, -5.8934801958547067e-01, -8.0787926740833094e-01, -3.7090349649054626e+00, -1.1526482780176959e-16, 3.8878536808574801e-17, 
1.6799999999999999e+00, -2.1653338890885752e+00, 1.4874471905426268e-16, -5.6012572813138672e-01, -8.2840760951287429e-01, -3.6880325860599537e+00, -1.1608710168236116e-16, 3.8236596085840600e-17, 
1.6899999999999999e+00, -2.1292505804618860e+00, 1.5058296840876720e-16, -5.2987592302877085e-01, -8.4807517645726760e-01, -3.6638683711746771e+00, -1.1687415161728982e-16, 3.7648440078686561e-17, 
1.7000000000000000e+00, -2.0928761887227005e+00, 1.5238688837531367e-16, -4.9868400657770312e-01, -8.6678386015574060e-01, -3.6364765616855639e+00, -1.1765985178701388e-16, 3.7080614100500703e-17, 
1.7100000000000000e+00, -2.0563018370228376e+00, 1.5417156182968378e-16, -4.6665551278268924e-01, -8.8443916181160409e-01, -3.6058024011498415e+00, -1.1845233123890192e-16, 3.6486543341517700e-17, 
1.7200000000000000e+00, -2.0196320633516169e+00, 1.5593331264163832e-16, -4.3391688260408950e-01, -9.0095290524021543e-01, -3.5718032844571814e+00, -1.1922938149318297e-16, 3.5907364937969125e-17, 
1.7300000000000000e+00, -1.9829851104027720e+00, 1.5765156911697168e-16, -4.0061575129615745e-01, -9.1624615589696479e-01, -3.5344495676845402e+00, -1.1999758541806464e-16, 3.5433469992836934e-17, 
1.7400000000000000e+00, -1.9464929694198085e+00, 1.5938614873608517e-16, -3.6692067215683494e-01, -9.3025223388040690e-01, -3.4937249368816423e+00, -1.2077432903057677e-16, 3.4990506176880055e-17, 
1.7500000000000000e+00, -1.9103011571752926e+00, 1.6103869522991190e-16, -3.3302022855050428e-01, -9.4291968140718507e-01, -3.4496262350842795e+00, -1.2155532934592550e-16, 3.4570942617520125e-17, 
1.7600000000000000e+00, -1.8745682203739897e+00, 1.6266165263974980e-16, -2.9912152423834326e-01, -9.5421502391249702e-01, -3.4021626524607083e+00, -1.2234584458587045e-16, 3.4211968377360605e-17, 
1.7700000000000000e+00, -1.8394649811905024e+00, 1.6422059294197892e-16, -2.6544808930856062e-01, -9.6412515262325882e-01, -3.3513541942495526e+00, -1.2313279860102298e-16, 3.3919213730431779e-17, 
1.7800000000000000e+00, -1.8051735608420054e+00, 1.6574245624444527e-16, -2.3223729237024657e-01, -9.7265915817827109e-01, -3.2972293537917063e+00, -1.2392660837640962e-16, 3.3706244651515335e-17, 
1.7900000000000000e+00, -1.7718862441483068e+00, 1.6730366496123398e-16, -1.9973740496132236e-01, -9.7984946136344331e-01, -3.2398219313204080e+00, -1.2472390170119688e-16, 3.3571335358891994e-17, 
1.8000000000000000e+00, -1.7398042757159062e+00, 1.6884286357824141e-16, -1.6820451637026065e-01, -9.8575211816645236e-01, -3.1791669501263344e+00, -1.2551254800035177e-16, 3.3487883744767302e-17, 
1.8100000000000001e+00, -1.7091367062838307e+00, 1.7036178431683095e-16, -1.3789954129013970e-01, -9.9044621975859959e-01, -3.1152956262672222e+00, -1.2629136321093193e-16, 3.3519265897962177e-17, 
1.8200000000000001e+00, -1.6800994344422311e+00, 1.7192597142885397e-16, -1.0908559469399876e-01, -9.9403235897062991e-01, -3.0482293415533621e+00, -1.2704702086406078e-16, 3.3749231343782801e-17, 
1.8300000000000001e+00, -1.6529146129780499e+00, 1.7350689737697081e-16, -8.2026025257577226e-02, -9.9663018655984204e-01, -2.9779725474661758e+00, -1.2775245554140198e-16, 3.4167418149297284e-17, 
1.8400000000000001e+00, -1.6278106088949560e+00, 1.7522775360521395e-16, -5.6983399310488687e-02, -9.9837512474964651e-01, -2.9045044863566210e+00, -1.2838291537140838e-16, 3.4881563636329927e-17, 
1.8500000000000001e+00, -1.6050227187365349e+00, 1.7699230465453486e-16, -3.4219710853507612e-02, -9.9941433291731696e-01, -2.8277695555549864e+00, -1.2894655385090321e-16, 3.5780866254771700e-17, 
1.8600000000000001e+00, -1.5847948387683408e+00, 1.7880993038195837e-16, -1.3998055722077449e-02, -9.9990202111166759e-01, -2.7476660687575438e+00, -1.2939811902251031e-16, 3.6906057249983219e-17, 
1.8700000000000001e+00, -1.5673822530557502e+00, 1.8057399777627320e-16, 3.4140661593294584e-03, -9.9999417071965058e-01, -2.6640331187739212e+00, -1.2976816005333308e-16, 3.7952621154538403e-17, 
1.8800000000000001e+00, -1.5530555803636286e+00, 1.8235890462711743e-16, 1.7739814881090964e-02, -9.9984263572760679e-01, -2.5766353045255705e+00, -1.3001459941333694e-16, 3.9129687087957194e-17, 
1.8900000000000001e+00, -1.5421055849794441e+00, 1.8416063998744886e-16, 2.8686804831075927e-02, -9.9958844751424580e-01, -2.4851454818787539e+00, -1.3012482858626280e-16, 4.0475420816201202e-17, 
1.9000000000000001e+00, -1.5348476934851318e+00, 1.8590077995046001e-16, 3.5940890064876149e-02, -9.9935391604809387e-01, -2.3891270082586415e+00, -1.3017586906031767e-16, 4.1770059004889378e-17, 
1.9100000000000001e+00, -1.5316229217881783e+00, 1.8761017513693247e-16, 3.9163385826738270e-02, -9.9923281884400761e-01, -2.2880205841847876e+00, -1.3012963710940711e-16, 4.3029316763009213e-17, 
1.9199999999999999e+00, -1.5327868186837703e+00, 1.8933174453674956e-16, 3.8000355590128307e-02, -9.9927772418516825e-01, -2.1811500167119799e+00, -1.2998344316595612e-16, 4.4260738924724420e-17, 
1.9299999999999999e+00, -1.5386667102997029e+00, 1.9100622059707047e-16, 3.2124087846517040e-02, -9.9948388698211676e-01, -2.0677825913246379e+00, -1.2962455299905872e-16, 4.5516147109602976e-17, 
1.9399999999999999e+00, -1.5494465388413550e+00, 1.9254483586766822e-16, 2.1348165115340684e-02, -9.9977210100039582e-01, -1.9473209543085737e+00, -1.2924377447755156e-16, 4.6761067251049950e-17, 
1.9500000000000000e+00, -1.5649186777901329e+00, 1.9412968786846479e-16, 5.8776141832273142e-03, -9.9998272618880291e-01, -1.8197466714304142e+00, -1.2864320840809893e-16, 4.7978548333399069e-17, 
1.9600000000000000e+00, -1.5840973845693342e+00, 1.9545763451165024e-16, -1.3300666625878779e-02, -9.9991154151882689e-01, -1.6863421596117165e+00, -1.2832613418008478e-16, 4.9284732192197514e-17, 
1.9700000000000000e+00, -1.6049607057453383e+00, 1.9632391141941162e-16, -3.4157734267639760e-02, -9.9941645254527645e-01, -1.5502096035644224e+00, -1.2861345668119611e-16, 5.0437094474881265e-17, 
1.9800000000000000e+00, -1.6248526159309924e+00, 1.9749011499266390e-16, -5.4029967889630805e-02, -9.9853931225886261e-01, -1.4155867040518593e+00, -1.2840820787052316e-16, 5.1432507312721096e-17, 
1.9900000000000000e+00, -1.6414801594806583e+00, 1.9905076154345449e-16, -7.0624990051315881e-02, -9.9750293585361516e-01, -1.2860590875690947e+00, -1.2769219298732396e-16, 5.2241052933163875e-17, 
2.0000000000000000e+00, -1.6535546397853704e+00, 2.0053397823430045e-16, -8.2663878838237753e-02, -9.9657748319072514e-01, -1.1634342412871548e+00, -1.2695772155305404e-16, 5.2891741495293466e-17, 
2.0100000000000002e+00, -1.6606788818382654e+00, 2.0204939794675134e-16, -8.9761580341542038e-02, -9.9596328028092984e-01, -1.0480005960038150e+00, -1.2598454096655673e-16, 5.3299975411810263e-17, 
2.0200000000000000e+00, -1.6629526108111914e+00, 2.0352458549950913e-16, -9.2025897039226118e-02, -9.9575661235771651e-01, -9.3927497006440885e-01, -1.2480256015335620e-16, 5.3537077733726605e-17, 
2.0300000000000002e+00, -1.6606764542954919e+00, 2.0497836033096909e-16, -8.9759162796944236e-02, -9.9596349790671901e-01, -8.3653964440767303e-01, -1.2361021973313063e-16, 5.3653928569785036e-17, 
2.0400000000000000e+00, -1.6542036822330597e+00, 2.0636141421445848e-16, -8.3310682880032572e-02, -9.9652362051200571e-01, -7.3909618103541586e-01, -1.2250351290842529e-16, 5.3705887008578793e-17, 
2.0499999999999998e+00, -1.6438814369878638e+00, 2.0759231710779122e-16, -7.3020066120763810e-02, -9.9733046965690308e-01, -6.4635453426608869e-01, -1.2147879342844195e-16, 5.3800469806129632e-17, 
2.0600000000000001e+00, -1.6300331538410460e+00, 2.0888410261123745e-16, -5.9202191281901767e-02, -9.9824600973330957e-01, -5.5784982940426886e-01, -1.2049963949294383e-16, 5.3786529242671033e-17, 
2.0699999999999998e+00, -1.6129572315787408e+00, 2.1019093853724562e-16, -4.2148417362809019e-02, -9.9911135813277741e-01, -4.7323257181528589e-01, -1.1949833496662864e-16, 5.3592675608486613e-17, 
2.0800000000000001e+00, -1.5929310197101170e+00, 2.1149492143138610e-16, -2.2132887515789838e-02, -9.9975503497407192e-01, -3.9225132047513733e-01, -1.1847140091404290e-16, 5.3301987415239384e-17, 
2.0899999999999999e+00, -1.5702157278443862e+00, 2.1277249265261426e-16, 5.8059680976314202e-04, -9.9999982859799807e-01, -3.1473486834893827e-01, -1.1750174328390976e-16, 5.2943628769741697e-17, 
2.1000000000000001e+00, -1.5450606480320197e+00, 2.1406096375826842e-16, 2.5732835758688136e-02, -9.9966885270469186e-01, -2.4057613758164575e-01, -1.1653184746671855e-16, 5.2457143052246942e-17, 
2.1099999999999999e+00, -1.5177062174751967e+00, 2.1538784832059217e-16, 5.3065170931311210e-02, -9.9859104800021570e-01, -1.6971820410064925e-01, -1.1556898574256094e-16, 5.1894049096604456e-17, 
2.1200000000000001e+00, -1.4883858979850326e+00, 2.1668465382342441e-16, 8.2317176639794071e-02, -9.9660617876049551e-01, -1.0214228640015764e-01, -1.1462580737913617e-16, 5.1325424792588942e-17, 
2.1299999999999999e+00, -1.4573270174641315e+00, 2.1791436442079032e-16, 1.1322597193652222e-01, -9.9356925877796742e-01, -3.7857411531188295e-02, -1.1368599489875363e-16, 5.0758643825934002e-17, 
2.1400000000000001e+00, -1.4247507749152153e+00, 2.1905460905155112e-16, 1.4552692769992545e-01, -9.8935428720759744e-01, 2.3108494884390672e-02, -1.1275798012397713e-16, 5.0143365624294386e-17, 
2.1499999999999999e+00, -1.3908716211570842e+00, 2.2009256296382312e-16, 1.7895549232022170e-01, -9.8385716629020814e-01, 8.0716276390407793e-02, -1.1187297900129631e-16, 4.9565519798434967e-17, 
2.1600000000000001e+00, -1.3558962186972281e+00, 2.2106505708845374e-16, 2.1324983237594963e-01, -9.7699769727167074e-01, 1.3492208745889978e-01, -1.1100697416785603e-16, 4.8986910979648780e-17, 
2.1699999999999999e+00, -1.3200221659239799e+00, 2.2197665858981119e-16, 2.4815397617678137e-01, -9.6872059706730662e-01, 1.8568287952568613e-01, -1.1014654199585520e-16, 4.8380770794333708e-17, 
2.1800000000000002e+00, -1.2834366467835050e+00, 2.2292034529456955e-16, 2.8342115778593074e-01, -9.5899553595940445e-01, 2.3296087649895952e-01, -1.0926150620574026e-16, 4.7657694748409987e-17, 
2.1899999999999999e+00, -1.2463151393732801e+00, 2.2389092797064098e-16, 3.1881708658865976e-01, -9.4781625622863352e-01, 2.7672707763301357e-01, -1.0839745027061412e-16, 4.6915544739832294e-17, 
2.2000000000000002e+00, -1.2088202870424087e+00, 2.2482363209750074e-16, 3.5412291030027104e-01, -9.3519888487997915e-01, 3.1696383120659183e-01, -1.0756073022239438e-16, 4.6175095903860359e-17, 
2.2100000000000000e+00, -1.1711010053249788e+00, 2.2572163442736705e-16, 3.8913769326345421e-01, -9.2117959442120145e-01, 3.5366653574955587e-01, -1.0671573137842630e-16, 4.5366408980669662e-17, 
2.2200000000000002e+00, -1.1332918690362275e+00, 2.2653192990590995e-16, 4.2368029149608893e-01, -9.0581179045056170e-01, 3.8684454203733570e-01, -1.0588808082534757e-16, 4.4578567464126403e-17, 
2.2300000000000000e+00, -1.0955127976488919e+00, 2.2733258491252096e-16, 4.5759056545643900e-01, -8.8916301270432663e-01, 4.1652134502008586e-01, -1.0504231086150483e-16, 4.3746999677946950e-17, 
2.2400000000000002e+00, -1.0578690348093664e+00, 2.2816304599138796e-16, 4.9072992574822549e-01, -8.7131172858870110e-01, 4.4273416762064138e-01, -1.0417767486376850e-16, 4.2862543779325639e-17, 
2.2500000000000000e+00, -1.0204514002788547e+00, 2.2898569049699601e-16, 5.2298125211436364e-01, -8.5234417813078711e-01, 4.6553304632226333e-01, -1.0330532592603947e-16, 4.1981566426028883e-17, 
2.2600000000000002e+00, -9.8333677995999924e-01, 2.2976532440684167e-16, 5.5424825977850067e-01, -8.3235140070482805e-01, 4.8497953102541230e-01, -1.0241305725198345e-16, 4.1083971601634243e-17, 
2.2700000000000000e+00, -9.4658881184888255e-01, 2.3043009147319549e-16, 5.8445440879900812e-01, -8.1142654099756584e-01, 5.0114510891203401e-01, -1.0155835887151266e-16, 4.0271227328024292e-17, 
